,ImageId,PredictionString
9199,ILSVRC2012_val_00027858,37
9200,ILSVRC2012_val_00012893,296
9201,ILSVRC2012_val_00035385,781
9202,ILSVRC2012_val_00032499,106
9203,ILSVRC2012_val_00044309,418
9204,ILSVRC2012_val_00030905,60
9205,ILSVRC2012_val_00044221,568
9206,ILSVRC2012_val_00003792,179
9207,ILSVRC2012_val_00040977,780
9208,ILSVRC2012_val_00036207,104
9209,ILSVRC2012_val_00011033,778
9210,ILSVRC2012_val_00032977,823
9211,ILSVRC2012_val_00017595,66
9212,ILSVRC2012_val_00016741,361
9213,ILSVRC2012_val_00008026,750
9214,ILSVRC2012_val_00038349,345
9215,ILSVRC2012_val_00021545,191
9216,ILSVRC2012_val_00016010,414
9217,ILSVRC2012_val_00005762,423
9218,ILSVRC2012_val_00012432,508
9219,ILSVRC2012_val_00039479,47
9220,ILSVRC2012_val_00019528,473
9221,ILSVRC2012_val_00003714,214
9222,ILSVRC2012_val_00047369,956
9223,ILSVRC2012_val_00024437,381
9224,ILSVRC2012_val_00037723,192
9225,ILSVRC2012_val_00027136,352
9226,ILSVRC2012_val_00033517,52
9227,ILSVRC2012_val_00009473,879
9228,ILSVRC2012_val_00046272,915
9229,ILSVRC2012_val_00038723,621
9230,ILSVRC2012_val_00011065,668
9231,ILSVRC2012_val_00015053,445
9232,ILSVRC2012_val_00035194,551
9233,ILSVRC2012_val_00014802,946
9234,ILSVRC2012_val_00025242,362
9235,ILSVRC2012_val_00006976,733
9236,ILSVRC2012_val_00044317,93
9237,ILSVRC2012_val_00017955,757
9238,ILSVRC2012_val_00027229,442
9239,ILSVRC2012_val_00021188,579
9240,ILSVRC2012_val_00013825,581
9241,ILSVRC2012_val_00022149,714
9242,ILSVRC2012_val_00043792,755
9243,ILSVRC2012_val_00037482,790
9244,ILSVRC2012_val_00010078,386
9245,ILSVRC2012_val_00047788,382
9246,ILSVRC2012_val_00002818,552
9247,ILSVRC2012_val_00006713,112
9248,ILSVRC2012_val_00031432,81
9249,ILSVRC2012_val_00015382,508
9250,ILSVRC2012_val_00028685,842
9251,ILSVRC2012_val_00043318,225
9252,ILSVRC2012_val_00019249,733
9253,ILSVRC2012_val_00016682,422
9254,ILSVRC2012_val_00010318,806
9255,ILSVRC2012_val_00044366,713
9256,ILSVRC2012_val_00027692,795
9257,ILSVRC2012_val_00027332,596
9258,ILSVRC2012_val_00023101,168
9259,ILSVRC2012_val_00042737,624
9260,ILSVRC2012_val_00004670,521
9261,ILSVRC2012_val_00033021,313
9262,ILSVRC2012_val_00010739,190
9263,ILSVRC2012_val_00011539,704
9264,ILSVRC2012_val_00046497,6
9265,ILSVRC2012_val_00042852,840
9266,ILSVRC2012_val_00010904,49
9267,ILSVRC2012_val_00040820,25
9268,ILSVRC2012_val_00031568,3
9269,ILSVRC2012_val_00037679,695
9270,ILSVRC2012_val_00037110,824
9271,ILSVRC2012_val_00003205,169
9272,ILSVRC2012_val_00001320,978
9273,ILSVRC2012_val_00022846,987
9274,ILSVRC2012_val_00023279,886
9275,ILSVRC2012_val_00039796,360
9276,ILSVRC2012_val_00002166,148
9277,ILSVRC2012_val_00012506,725
9278,ILSVRC2012_val_00029753,211
9279,ILSVRC2012_val_00003166,343
9280,ILSVRC2012_val_00049544,590
9281,ILSVRC2012_val_00049346,617
9282,ILSVRC2012_val_00026307,388
9283,ILSVRC2012_val_00030820,220
9284,ILSVRC2012_val_00037751,684
9285,ILSVRC2012_val_00043742,356
9286,ILSVRC2012_val_00018497,824
9287,ILSVRC2012_val_00027006,418
9288,ILSVRC2012_val_00017394,799
9289,ILSVRC2012_val_00048078,773
9290,ILSVRC2012_val_00011991,598
9291,ILSVRC2012_val_00029735,277
9292,ILSVRC2012_val_00023699,622
9293,ILSVRC2012_val_00025499,797
9294,ILSVRC2012_val_00032632,447
9295,ILSVRC2012_val_00043279,660
9296,ILSVRC2012_val_00023780,97
9297,ILSVRC2012_val_00031806,86
9298,ILSVRC2012_val_00047583,254
9299,ILSVRC2012_val_00035288,650
9300,ILSVRC2012_val_00049330,673
9301,ILSVRC2012_val_00035734,914
9302,ILSVRC2012_val_00033888,91
9303,ILSVRC2012_val_00014982,24
9304,ILSVRC2012_val_00014137,928
9305,ILSVRC2012_val_00040592,27
9306,ILSVRC2012_val_00024491,822
9307,ILSVRC2012_val_00024201,654
9308,ILSVRC2012_val_00033752,452
9309,ILSVRC2012_val_00036200,113
9310,ILSVRC2012_val_00014781,556
9311,ILSVRC2012_val_00024061,961
9312,ILSVRC2012_val_00020290,50
9313,ILSVRC2012_val_00021483,262
9314,ILSVRC2012_val_00035977,368
9315,ILSVRC2012_val_00023472,483
9316,ILSVRC2012_val_00015805,936
9317,ILSVRC2012_val_00024172,85
9318,ILSVRC2012_val_00009698,211
9319,ILSVRC2012_val_00037520,616
9320,ILSVRC2012_val_00024709,872
9321,ILSVRC2012_val_00021924,527
9322,ILSVRC2012_val_00020611,835
9323,ILSVRC2012_val_00007969,848
9324,ILSVRC2012_val_00043856,294
9325,ILSVRC2012_val_00003818,379
9326,ILSVRC2012_val_00029799,264
9327,ILSVRC2012_val_00019051,866
9328,ILSVRC2012_val_00032918,756
9329,ILSVRC2012_val_00007527,180
9330,ILSVRC2012_val_00009717,565
9331,ILSVRC2012_val_00032155,527
9332,ILSVRC2012_val_00000649,677
9333,ILSVRC2012_val_00036919,198
9334,ILSVRC2012_val_00043431,621
9335,ILSVRC2012_val_00012221,253
9336,ILSVRC2012_val_00015667,47
9337,ILSVRC2012_val_00014326,658
9338,ILSVRC2012_val_00042560,809
9339,ILSVRC2012_val_00003626,980
9340,ILSVRC2012_val_00005290,77
9341,ILSVRC2012_val_00044821,741
9342,ILSVRC2012_val_00008015,545
9343,ILSVRC2012_val_00018474,609
9344,ILSVRC2012_val_00031659,398
9345,ILSVRC2012_val_00011497,911
9346,ILSVRC2012_val_00042709,117
9347,ILSVRC2012_val_00027299,481
9348,ILSVRC2012_val_00001987,74
9349,ILSVRC2012_val_00033641,277
9350,ILSVRC2012_val_00043288,43
9351,ILSVRC2012_val_00000148,686
9352,ILSVRC2012_val_00000041,516
9353,ILSVRC2012_val_00047868,452
9354,ILSVRC2012_val_00028905,657
9355,ILSVRC2012_val_00042960,945
9356,ILSVRC2012_val_00018553,483
9357,ILSVRC2012_val_00044114,362
9358,ILSVRC2012_val_00001688,972
9359,ILSVRC2012_val_00049464,739
9360,ILSVRC2012_val_00027442,639
9361,ILSVRC2012_val_00037673,835
9362,ILSVRC2012_val_00033332,631
9363,ILSVRC2012_val_00041686,921
9364,ILSVRC2012_val_00026775,318
9365,ILSVRC2012_val_00025511,47
9366,ILSVRC2012_val_00046063,191
9367,ILSVRC2012_val_00037564,376
9368,ILSVRC2012_val_00013310,77
9369,ILSVRC2012_val_00001005,241
9370,ILSVRC2012_val_00042835,704
9371,ILSVRC2012_val_00020657,309
9372,ILSVRC2012_val_00026304,797
9373,ILSVRC2012_val_00048840,1
9374,ILSVRC2012_val_00023502,130
9375,ILSVRC2012_val_00046623,253
9376,ILSVRC2012_val_00036778,105
9377,ILSVRC2012_val_00004956,172
9378,ILSVRC2012_val_00016931,948
9379,ILSVRC2012_val_00009373,815
9380,ILSVRC2012_val_00023539,238
9381,ILSVRC2012_val_00049890,784
9382,ILSVRC2012_val_00021559,980
9383,ILSVRC2012_val_00021333,375
9384,ILSVRC2012_val_00005140,874
9385,ILSVRC2012_val_00043840,715
9386,ILSVRC2012_val_00010052,358
9387,ILSVRC2012_val_00048882,504
9388,ILSVRC2012_val_00026352,661
9389,ILSVRC2012_val_00013721,916
9390,ILSVRC2012_val_00001146,84
9391,ILSVRC2012_val_00016070,696
9392,ILSVRC2012_val_00006833,392
9393,ILSVRC2012_val_00042324,833
9394,ILSVRC2012_val_00009368,916
9395,ILSVRC2012_val_00012618,129
9396,ILSVRC2012_val_00015500,124
9397,ILSVRC2012_val_00037772,354
9398,ILSVRC2012_val_00035213,514
9399,ILSVRC2012_val_00043483,84
9400,ILSVRC2012_val_00004634,251
9401,ILSVRC2012_val_00021636,329
9402,ILSVRC2012_val_00007543,662
9403,ILSVRC2012_val_00024730,422
9404,ILSVRC2012_val_00049572,403
9405,ILSVRC2012_val_00040888,523
9406,ILSVRC2012_val_00044032,627
9407,ILSVRC2012_val_00029012,528
9408,ILSVRC2012_val_00005597,148
9409,ILSVRC2012_val_00029766,897
9410,ILSVRC2012_val_00025491,143
9411,ILSVRC2012_val_00016951,241
9412,ILSVRC2012_val_00031680,635
9413,ILSVRC2012_val_00010592,345
9414,ILSVRC2012_val_00027377,435
9415,ILSVRC2012_val_00021491,997
9416,ILSVRC2012_val_00014013,461
9417,ILSVRC2012_val_00042439,828
9418,ILSVRC2012_val_00001471,503
9419,ILSVRC2012_val_00008647,54
9420,ILSVRC2012_val_00020275,383
9421,ILSVRC2012_val_00026828,184
9422,ILSVRC2012_val_00014718,743
9423,ILSVRC2012_val_00014213,412
9424,ILSVRC2012_val_00020146,614
9425,ILSVRC2012_val_00023390,96
9426,ILSVRC2012_val_00022859,598
9427,ILSVRC2012_val_00015385,900
9428,ILSVRC2012_val_00039239,677
9429,ILSVRC2012_val_00024386,379
9430,ILSVRC2012_val_00017759,80
9431,ILSVRC2012_val_00012163,967
9432,ILSVRC2012_val_00003482,351
9433,ILSVRC2012_val_00008387,870
9434,ILSVRC2012_val_00005067,91
9435,ILSVRC2012_val_00039981,896
9436,ILSVRC2012_val_00003052,855
9437,ILSVRC2012_val_00010626,166
9438,ILSVRC2012_val_00005873,94
9439,ILSVRC2012_val_00025782,68
9440,ILSVRC2012_val_00046949,552
9441,ILSVRC2012_val_00014929,951
9442,ILSVRC2012_val_00032814,921
9443,ILSVRC2012_val_00022099,157
9444,ILSVRC2012_val_00023465,824
9445,ILSVRC2012_val_00045135,340
9446,ILSVRC2012_val_00005421,691
9447,ILSVRC2012_val_00016110,832
9448,ILSVRC2012_val_00046462,143
9449,ILSVRC2012_val_00006460,96
9450,ILSVRC2012_val_00049603,372
9451,ILSVRC2012_val_00023798,310
9452,ILSVRC2012_val_00007012,414
9453,ILSVRC2012_val_00006565,965
9454,ILSVRC2012_val_00013941,896
9455,ILSVRC2012_val_00035134,342
9456,ILSVRC2012_val_00018345,412
9457,ILSVRC2012_val_00047069,641
9458,ILSVRC2012_val_00023806,396
9459,ILSVRC2012_val_00040084,615
9460,ILSVRC2012_val_00003493,144
9461,ILSVRC2012_val_00042863,486
9462,ILSVRC2012_val_00047737,207
9463,ILSVRC2012_val_00018527,875
9464,ILSVRC2012_val_00009411,978
9465,ILSVRC2012_val_00035717,42
9466,ILSVRC2012_val_00008790,524
9467,ILSVRC2012_val_00046034,892
9468,ILSVRC2012_val_00007755,574
9469,ILSVRC2012_val_00003710,801
9470,ILSVRC2012_val_00042687,296
9471,ILSVRC2012_val_00013705,494
9472,ILSVRC2012_val_00016795,689
9473,ILSVRC2012_val_00038675,286
9474,ILSVRC2012_val_00028319,412
9475,ILSVRC2012_val_00004661,318
9476,ILSVRC2012_val_00024911,507
9477,ILSVRC2012_val_00039527,855
9478,ILSVRC2012_val_00031387,420
9479,ILSVRC2012_val_00000282,610
9480,ILSVRC2012_val_00026261,297
9481,ILSVRC2012_val_00014487,706
9482,ILSVRC2012_val_00026136,17
9483,ILSVRC2012_val_00034311,934
9484,ILSVRC2012_val_00031780,651
9485,ILSVRC2012_val_00037278,790
9486,ILSVRC2012_val_00035112,103
9487,ILSVRC2012_val_00022398,298
9488,ILSVRC2012_val_00036266,169
9489,ILSVRC2012_val_00043355,483
9490,ILSVRC2012_val_00031836,602
9491,ILSVRC2012_val_00002989,240
9492,ILSVRC2012_val_00034739,868
9493,ILSVRC2012_val_00020738,824
9494,ILSVRC2012_val_00020904,513
9495,ILSVRC2012_val_00018667,420
9496,ILSVRC2012_val_00047919,264
9497,ILSVRC2012_val_00037813,483
9498,ILSVRC2012_val_00006639,840
9499,ILSVRC2012_val_00006194,894
9500,ILSVRC2012_val_00017781,364
9501,ILSVRC2012_val_00021488,388
9502,ILSVRC2012_val_00001994,715
9503,ILSVRC2012_val_00041247,566
9504,ILSVRC2012_val_00011964,453
9505,ILSVRC2012_val_00003397,462
9506,ILSVRC2012_val_00037685,678
9507,ILSVRC2012_val_00001496,285
9508,ILSVRC2012_val_00021963,247
9509,ILSVRC2012_val_00047564,926
9510,ILSVRC2012_val_00032388,782
9511,ILSVRC2012_val_00020613,171
9512,ILSVRC2012_val_00025669,249
9513,ILSVRC2012_val_00044963,158
9514,ILSVRC2012_val_00010784,380
9515,ILSVRC2012_val_00009248,906
9516,ILSVRC2012_val_00021702,541
9517,ILSVRC2012_val_00001776,304
9518,ILSVRC2012_val_00047035,488
9519,ILSVRC2012_val_00004026,255
9520,ILSVRC2012_val_00017566,471
9521,ILSVRC2012_val_00024808,141
9522,ILSVRC2012_val_00001757,527
9523,ILSVRC2012_val_00037856,728
9524,ILSVRC2012_val_00041940,870
9525,ILSVRC2012_val_00010957,515
9526,ILSVRC2012_val_00004142,408
9527,ILSVRC2012_val_00030910,194
9528,ILSVRC2012_val_00047013,652
9529,ILSVRC2012_val_00018352,595
9530,ILSVRC2012_val_00006856,896
9531,ILSVRC2012_val_00005129,840
9532,ILSVRC2012_val_00020932,642
9533,ILSVRC2012_val_00027550,743
9534,ILSVRC2012_val_00038591,921
9535,ILSVRC2012_val_00028312,704
9536,ILSVRC2012_val_00008849,61
9537,ILSVRC2012_val_00019831,483
9538,ILSVRC2012_val_00046506,593
9539,ILSVRC2012_val_00020924,765
9540,ILSVRC2012_val_00027176,452
9541,ILSVRC2012_val_00018612,802
9542,ILSVRC2012_val_00006431,276
9543,ILSVRC2012_val_00002356,752
9544,ILSVRC2012_val_00046767,150
9545,ILSVRC2012_val_00007773,240
9546,ILSVRC2012_val_00014133,277
9547,ILSVRC2012_val_00024680,706
9548,ILSVRC2012_val_00037360,697
9549,ILSVRC2012_val_00042808,786
9550,ILSVRC2012_val_00020997,368
9551,ILSVRC2012_val_00038164,914
9552,ILSVRC2012_val_00013243,199
9553,ILSVRC2012_val_00047738,889
9554,ILSVRC2012_val_00033801,392
9555,ILSVRC2012_val_00041611,649
9556,ILSVRC2012_val_00044658,406
9557,ILSVRC2012_val_00037083,225
9558,ILSVRC2012_val_00003035,338
9559,ILSVRC2012_val_00022143,722
9560,ILSVRC2012_val_00015588,658
9561,ILSVRC2012_val_00049858,995
9562,ILSVRC2012_val_00004900,598
9563,ILSVRC2012_val_00044152,518
9564,ILSVRC2012_val_00044029,530
9565,ILSVRC2012_val_00039219,18
9566,ILSVRC2012_val_00041770,577
9567,ILSVRC2012_val_00004721,966
9568,ILSVRC2012_val_00022331,875
9569,ILSVRC2012_val_00006475,946
9570,ILSVRC2012_val_00047689,518
9571,ILSVRC2012_val_00019125,852
9572,ILSVRC2012_val_00004980,726
9573,ILSVRC2012_val_00026107,462
9574,ILSVRC2012_val_00031262,117
9575,ILSVRC2012_val_00031358,902
9576,ILSVRC2012_val_00036279,861
9577,ILSVRC2012_val_00038065,334
9578,ILSVRC2012_val_00049568,10
9579,ILSVRC2012_val_00043859,552
9580,ILSVRC2012_val_00011922,120
9581,ILSVRC2012_val_00026913,320
9582,ILSVRC2012_val_00008964,471
9583,ILSVRC2012_val_00030325,712
9584,ILSVRC2012_val_00047422,334
9585,ILSVRC2012_val_00032877,455
9586,ILSVRC2012_val_00029750,730
9587,ILSVRC2012_val_00014031,318
9588,ILSVRC2012_val_00007041,678
9589,ILSVRC2012_val_00030027,556
9590,ILSVRC2012_val_00017331,215
9591,ILSVRC2012_val_00023758,32
9592,ILSVRC2012_val_00004933,625
9593,ILSVRC2012_val_00010684,623
9594,ILSVRC2012_val_00017297,524
9595,ILSVRC2012_val_00019651,330
9596,ILSVRC2012_val_00038787,872
9597,ILSVRC2012_val_00024652,630
9598,ILSVRC2012_val_00046445,420
9599,ILSVRC2012_val_00007809,601
9600,ILSVRC2012_val_00039468,804
9601,ILSVRC2012_val_00002109,981
9602,ILSVRC2012_val_00038055,436
9603,ILSVRC2012_val_00021936,500
9604,ILSVRC2012_val_00020272,418
9605,ILSVRC2012_val_00020826,407
9606,ILSVRC2012_val_00004532,770
9607,ILSVRC2012_val_00020258,864
9608,ILSVRC2012_val_00006910,576
9609,ILSVRC2012_val_00033282,398
9610,ILSVRC2012_val_00042391,244
9611,ILSVRC2012_val_00003183,3
9612,ILSVRC2012_val_00010613,493
9613,ILSVRC2012_val_00015850,540
9614,ILSVRC2012_val_00016229,295
9615,ILSVRC2012_val_00020537,887
9616,ILSVRC2012_val_00045817,811
9617,ILSVRC2012_val_00032830,132
9618,ILSVRC2012_val_00009244,187
9619,ILSVRC2012_val_00013117,54
9620,ILSVRC2012_val_00049669,20
9621,ILSVRC2012_val_00038704,255
9622,ILSVRC2012_val_00019672,391
9623,ILSVRC2012_val_00011274,432
9624,ILSVRC2012_val_00019529,504
9625,ILSVRC2012_val_00019862,295
9626,ILSVRC2012_val_00048772,486
9627,ILSVRC2012_val_00040363,984
9628,ILSVRC2012_val_00026414,799
9629,ILSVRC2012_val_00009159,340
9630,ILSVRC2012_val_00034427,768
9631,ILSVRC2012_val_00048963,189
9632,ILSVRC2012_val_00039231,75
9633,ILSVRC2012_val_00031851,599
9634,ILSVRC2012_val_00033216,141
9635,ILSVRC2012_val_00003457,763
9636,ILSVRC2012_val_00034652,87
9637,ILSVRC2012_val_00020420,808
9638,ILSVRC2012_val_00035347,164
9639,ILSVRC2012_val_00035995,963
9640,ILSVRC2012_val_00001113,228
9641,ILSVRC2012_val_00025543,84
9642,ILSVRC2012_val_00042855,191
9643,ILSVRC2012_val_00010801,77
9644,ILSVRC2012_val_00004257,788
9645,ILSVRC2012_val_00023333,539
9646,ILSVRC2012_val_00001093,468
9647,ILSVRC2012_val_00028826,806
9648,ILSVRC2012_val_00015175,590
9649,ILSVRC2012_val_00043195,97
9650,ILSVRC2012_val_00015856,909
9651,ILSVRC2012_val_00012249,828
9652,ILSVRC2012_val_00040970,22
9653,ILSVRC2012_val_00023388,943
9654,ILSVRC2012_val_00024326,193
9655,ILSVRC2012_val_00001159,958
9656,ILSVRC2012_val_00001949,961
9657,ILSVRC2012_val_00034941,708
9658,ILSVRC2012_val_00020762,162
9659,ILSVRC2012_val_00006777,835
9660,ILSVRC2012_val_00032715,975
9661,ILSVRC2012_val_00033489,190
9662,ILSVRC2012_val_00049678,640
9663,ILSVRC2012_val_00014251,43
9664,ILSVRC2012_val_00015671,680
9665,ILSVRC2012_val_00016041,730
9666,ILSVRC2012_val_00037107,373
9667,ILSVRC2012_val_00018604,242
9668,ILSVRC2012_val_00014838,451
9669,ILSVRC2012_val_00038565,175
9670,ILSVRC2012_val_00018597,958
9671,ILSVRC2012_val_00019403,397
9672,ILSVRC2012_val_00045047,195
9673,ILSVRC2012_val_00028866,969
9674,ILSVRC2012_val_00036160,526
9675,ILSVRC2012_val_00003513,762
9676,ILSVRC2012_val_00009453,210
9677,ILSVRC2012_val_00027005,6
9678,ILSVRC2012_val_00022764,70
9679,ILSVRC2012_val_00022705,156
9680,ILSVRC2012_val_00007295,242
9681,ILSVRC2012_val_00031000,471
9682,ILSVRC2012_val_00015389,910
9683,ILSVRC2012_val_00020650,584
9684,ILSVRC2012_val_00019439,288
9685,ILSVRC2012_val_00003487,316
9686,ILSVRC2012_val_00025316,659
9687,ILSVRC2012_val_00044158,319
9688,ILSVRC2012_val_00001009,254
9689,ILSVRC2012_val_00035189,225
9690,ILSVRC2012_val_00027713,753
9691,ILSVRC2012_val_00011798,168
9692,ILSVRC2012_val_00007552,804
9693,ILSVRC2012_val_00014522,573
9694,ILSVRC2012_val_00036668,957
9695,ILSVRC2012_val_00021445,186
9696,ILSVRC2012_val_00039683,662
9697,ILSVRC2012_val_00028065,136
9698,ILSVRC2012_val_00020287,958
9699,ILSVRC2012_val_00007196,382
9700,ILSVRC2012_val_00013936,985
9701,ILSVRC2012_val_00020950,79
9702,ILSVRC2012_val_00001500,502
9703,ILSVRC2012_val_00003856,205
9704,ILSVRC2012_val_00030628,725
9705,ILSVRC2012_val_00015699,357
9706,ILSVRC2012_val_00032266,71
9707,ILSVRC2012_val_00045828,973
9708,ILSVRC2012_val_00006548,816
9709,ILSVRC2012_val_00049492,538
9710,ILSVRC2012_val_00044965,808
9711,ILSVRC2012_val_00018486,926
9712,ILSVRC2012_val_00001147,230
9713,ILSVRC2012_val_00015560,102
9714,ILSVRC2012_val_00002878,212
9715,ILSVRC2012_val_00014904,915
9716,ILSVRC2012_val_00023124,481
9717,ILSVRC2012_val_00036488,763
9718,ILSVRC2012_val_00007663,552
9719,ILSVRC2012_val_00049950,741
9720,ILSVRC2012_val_00015907,945
9721,ILSVRC2012_val_00023115,600
9722,ILSVRC2012_val_00038711,508
9723,ILSVRC2012_val_00013607,80
9724,ILSVRC2012_val_00022031,471
9725,ILSVRC2012_val_00041967,883
9726,ILSVRC2012_val_00042513,348
9727,ILSVRC2012_val_00007463,743
9728,ILSVRC2012_val_00016475,581
9729,ILSVRC2012_val_00049566,910
9730,ILSVRC2012_val_00007814,711
9731,ILSVRC2012_val_00042764,320
9732,ILSVRC2012_val_00011131,27
9733,ILSVRC2012_val_00025247,453
9734,ILSVRC2012_val_00042204,881
9735,ILSVRC2012_val_00012337,749
9736,ILSVRC2012_val_00001522,653
9737,ILSVRC2012_val_00013435,717
9738,ILSVRC2012_val_00005885,342
9739,ILSVRC2012_val_00009243,531
9740,ILSVRC2012_val_00029550,55
9741,ILSVRC2012_val_00046777,848
9742,ILSVRC2012_val_00048795,919
9743,ILSVRC2012_val_00049232,907
9744,ILSVRC2012_val_00010280,997
9745,ILSVRC2012_val_00023406,393
9746,ILSVRC2012_val_00046310,229
9747,ILSVRC2012_val_00019100,33
9748,ILSVRC2012_val_00018070,777
9749,ILSVRC2012_val_00003210,917
9750,ILSVRC2012_val_00025815,850
9751,ILSVRC2012_val_00037428,231
9752,ILSVRC2012_val_00036269,230
9753,ILSVRC2012_val_00049056,83
9754,ILSVRC2012_val_00009814,839
9755,ILSVRC2012_val_00018551,264
9756,ILSVRC2012_val_00010568,769
9757,ILSVRC2012_val_00032489,409
9758,ILSVRC2012_val_00032479,538
9759,ILSVRC2012_val_00006700,335
9760,ILSVRC2012_val_00028043,791
9761,ILSVRC2012_val_00033206,205
9762,ILSVRC2012_val_00023774,196
9763,ILSVRC2012_val_00007458,951
9764,ILSVRC2012_val_00014662,298
9765,ILSVRC2012_val_00039003,474
9766,ILSVRC2012_val_00016175,547
9767,ILSVRC2012_val_00035478,580
9768,ILSVRC2012_val_00009361,409
9769,ILSVRC2012_val_00025532,357
9770,ILSVRC2012_val_00026635,847
9771,ILSVRC2012_val_00016258,51
9772,ILSVRC2012_val_00022787,27
9773,ILSVRC2012_val_00029539,318
9774,ILSVRC2012_val_00015887,485
9775,ILSVRC2012_val_00022071,170
9776,ILSVRC2012_val_00021755,314
9777,ILSVRC2012_val_00043376,944
9778,ILSVRC2012_val_00009089,755
9779,ILSVRC2012_val_00014447,436
9780,ILSVRC2012_val_00048702,611
9781,ILSVRC2012_val_00046695,417
9782,ILSVRC2012_val_00020668,362
9783,ILSVRC2012_val_00027756,588
9784,ILSVRC2012_val_00049468,602
9785,ILSVRC2012_val_00036375,734
9786,ILSVRC2012_val_00014652,973
9787,ILSVRC2012_val_00037885,259
9788,ILSVRC2012_val_00049430,408
9789,ILSVRC2012_val_00024260,114
9790,ILSVRC2012_val_00018160,30
9791,ILSVRC2012_val_00021266,151
9792,ILSVRC2012_val_00008197,250
9793,ILSVRC2012_val_00016727,610
9794,ILSVRC2012_val_00007413,841
9795,ILSVRC2012_val_00032412,919
9796,ILSVRC2012_val_00015652,958
9797,ILSVRC2012_val_00004325,158
9798,ILSVRC2012_val_00009393,132
9799,ILSVRC2012_val_00002551,274
9800,ILSVRC2012_val_00014753,123
9801,ILSVRC2012_val_00026632,621
9802,ILSVRC2012_val_00043002,760
9803,ILSVRC2012_val_00044812,735
9804,ILSVRC2012_val_00040567,5
9805,ILSVRC2012_val_00009756,746
9806,ILSVRC2012_val_00011467,54
9807,ILSVRC2012_val_00047283,637
9808,ILSVRC2012_val_00018359,338
9809,ILSVRC2012_val_00037177,108
9810,ILSVRC2012_val_00036220,188
9811,ILSVRC2012_val_00015590,880
9812,ILSVRC2012_val_00029230,662
9813,ILSVRC2012_val_00042393,671
9814,ILSVRC2012_val_00039748,658
9815,ILSVRC2012_val_00029568,3
9816,ILSVRC2012_val_00032984,884
9817,ILSVRC2012_val_00041991,269
9818,ILSVRC2012_val_00031460,793
9819,ILSVRC2012_val_00029579,388
9820,ILSVRC2012_val_00012356,574
9821,ILSVRC2012_val_00005351,234
9822,ILSVRC2012_val_00005117,325
9823,ILSVRC2012_val_00025087,960
9824,ILSVRC2012_val_00035622,962
9825,ILSVRC2012_val_00008905,196
9826,ILSVRC2012_val_00044867,539
9827,ILSVRC2012_val_00025640,3
9828,ILSVRC2012_val_00019825,358
9829,ILSVRC2012_val_00018358,288
9830,ILSVRC2012_val_00011682,210
9831,ILSVRC2012_val_00046044,257
9832,ILSVRC2012_val_00049217,105
9833,ILSVRC2012_val_00027565,941
9834,ILSVRC2012_val_00000021,334
9835,ILSVRC2012_val_00013331,538
9836,ILSVRC2012_val_00029356,94
9837,ILSVRC2012_val_00022419,757
9838,ILSVRC2012_val_00026691,202
9839,ILSVRC2012_val_00042798,428
9840,ILSVRC2012_val_00021599,197
9841,ILSVRC2012_val_00024649,174
9842,ILSVRC2012_val_00017743,792
9843,ILSVRC2012_val_00005123,859
9844,ILSVRC2012_val_00019416,583
9845,ILSVRC2012_val_00026217,381
9846,ILSVRC2012_val_00028226,633
9847,ILSVRC2012_val_00048788,959
9848,ILSVRC2012_val_00048140,379
9849,ILSVRC2012_val_00035396,865
9850,ILSVRC2012_val_00007122,49
9851,ILSVRC2012_val_00046112,976
9852,ILSVRC2012_val_00031009,562
9853,ILSVRC2012_val_00007950,978
9854,ILSVRC2012_val_00022435,636
9855,ILSVRC2012_val_00029622,27
9856,ILSVRC2012_val_00013677,915
9857,ILSVRC2012_val_00024000,285
9858,ILSVRC2012_val_00019376,854
9859,ILSVRC2012_val_00003737,796
9860,ILSVRC2012_val_00001058,988
9861,ILSVRC2012_val_00004432,514
9862,ILSVRC2012_val_00036866,634
9863,ILSVRC2012_val_00018379,753
9864,ILSVRC2012_val_00034629,579
9865,ILSVRC2012_val_00019650,424
9866,ILSVRC2012_val_00012986,305
9867,ILSVRC2012_val_00016967,686
9868,ILSVRC2012_val_00022339,659
9869,ILSVRC2012_val_00008598,928
9870,ILSVRC2012_val_00049508,327
9871,ILSVRC2012_val_00014862,893
9872,ILSVRC2012_val_00006837,212
9873,ILSVRC2012_val_00031386,29
9874,ILSVRC2012_val_00003633,843
9875,ILSVRC2012_val_00042759,331
9876,ILSVRC2012_val_00015894,361
9877,ILSVRC2012_val_00033128,549
9878,ILSVRC2012_val_00013877,705
9879,ILSVRC2012_val_00030196,213
9880,ILSVRC2012_val_00032551,310
9881,ILSVRC2012_val_00037416,948
9882,ILSVRC2012_val_00009113,339
9883,ILSVRC2012_val_00040884,330
9884,ILSVRC2012_val_00005845,332
9885,ILSVRC2012_val_00047806,350
9886,ILSVRC2012_val_00031440,949
9887,ILSVRC2012_val_00018151,442
9888,ILSVRC2012_val_00004931,538
9889,ILSVRC2012_val_00031905,202
9890,ILSVRC2012_val_00040400,219
9891,ILSVRC2012_val_00006923,494
9892,ILSVRC2012_val_00025295,415
9893,ILSVRC2012_val_00000258,27
9894,ILSVRC2012_val_00032873,613
9895,ILSVRC2012_val_00025277,290
9896,ILSVRC2012_val_00024815,737
9897,ILSVRC2012_val_00041035,746
